timestamp,trace_id,activity
2011-12-30 13:09:31.554000+01:00,196687,W_Afhandelen leads
2011-12-30 15:29:49.721000+01:00,196687,W_Completeren aanvraag
2012-01-02 13:04:23.378000+01:00,196687,W_Completeren aanvraag
2012-01-02 13:05:17.950000+01:00,196687,W_Completeren aanvraag
2012-01-02 17:47:14.492000+01:00,196687,W_Completeren aanvraag
2012-01-02 18:58:50.835000+01:00,196687,W_Completeren aanvraag
2012-01-03 18:33:50.944000+01:00,196687,W_Completeren aanvraag
2012-01-04 17:51:59.014000+01:00,196687,W_Completeren aanvraag
2012-01-04 18:39:31.433000+01:00,196687,W_Completeren aanvraag
2012-01-05 11:01:50.110000+01:00,196687,W_Completeren aanvraag
2012-01-05 11:58:55.470000+01:00,196687,W_Completeren aanvraag
2012-01-05 12:55:11.523000+01:00,196687,W_Completeren aanvraag
2012-01-09 13:11:55.052000+01:00,196687,W_Completeren aanvraag
2012-01-09 13:49:14.002000+01:00,196687,W_Completeren aanvraag
2012-01-09 14:02:52.995000+01:00,196687,W_Completeren aanvraag
2012-01-09 14:04:12.417000+01:00,196687,W_Nabellen offertes
2012-01-17 15:25:01.655000+01:00,196687,W_Nabellen offertes
2012-01-17 15:25:31.427000+01:00,196687,W_Nabellen offertes
2012-01-18 18:41:55.691000+01:00,196687,W_Nabellen offertes
2012-01-23 11:49:20.218000+01:00,196687,W_Nabellen offertes
2012-01-27 08:03:37.355000+01:00,196687,W_Valideren aanvraag
2012-01-27 10:04:50.578000+01:00,196687,W_Nabellen incomplete dossiers
2012-01-31 09:19:56.288000+01:00,196687,W_Nabellen incomplete dossiers
2012-02-01 17:18:10.720000+01:00,196687,W_Nabellen incomplete dossiers
2012-02-03 14:46:45.748000+01:00,196687,W_Nabellen incomplete dossiers
2012-02-03 15:24:16.194000+01:00,196687,W_Nabellen incomplete dossiers
2012-02-03 16:06:23.967000+01:00,196687,W_Valideren aanvraag
2011-12-31 10:07:47.223000+01:00,196768,W_Completeren aanvraag
2011-12-31 13:03:44.026000+01:00,196768,W_Completeren aanvraag
2011-12-31 13:12:22.048000+01:00,196768,W_Completeren aanvraag
2012-01-10 09:58:25.472000+01:00,196768,W_Nabellen offertes
2012-01-13 15:20:04.274000+01:00,196768,W_Valideren aanvraag
2012-01-13 15:22:03.804000+01:00,196768,W_Beoordelen fraude
2012-01-13 15:41:01.144000+01:00,196768,W_Valideren aanvraag
2012-01-13 15:57:56.032000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-13 16:12:46.404000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-13 16:44:57.462000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-13 19:53:33.052000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-13 20:06:02.557000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-18 16:30:51.087000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-20 11:37:48.606000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-20 12:50:01.556000+01:00,196768,W_Valideren aanvraag
2012-01-20 18:44:54.931000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-20 20:10:35.050000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-21 12:39:01.343000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-21 16:15:05.733000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-23 12:23:57.470000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-23 12:32:38.049000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-23 13:06:22.309000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-23 13:52:24.585000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-23 14:46:25.652000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-23 14:46:46.287000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-23 15:40:49.511000+01:00,196768,W_Nabellen incomplete dossiers
2012-01-23 16:19:44.168000+01:00,196768,W_Valideren aanvraag
2012-01-23 16:20:30.804000+01:00,196768,W_Valideren aanvraag
2011-12-30 20:21:26.343000+01:00,196771,W_Completeren aanvraag
2012-01-02 09:26:59.037000+01:00,196771,W_Completeren aanvraag
2012-01-02 10:16:14.346000+01:00,196771,W_Completeren aanvraag
2012-01-02 15:43:36.229000+01:00,196771,W_Completeren aanvraag
2012-01-13 19:39:40.624000+01:00,196771,W_Nabellen offertes
2012-01-14 10:27:30.524000+01:00,196771,W_Nabellen offertes
2012-01-14 13:56:10.660000+01:00,196771,W_Nabellen offertes
2012-01-16 09:09:07.503000+01:00,196771,W_Nabellen offertes
2012-01-25 15:39:02.676000+01:00,196771,W_Nabellen offertes
2012-01-26 20:12:38.645000+01:00,196771,W_Nabellen offertes
2012-01-28 11:32:57.688000+01:00,196771,W_Nabellen offertes
2012-01-30 14:06:36.036000+01:00,196771,W_Nabellen offertes
2012-01-30 14:26:36.124000+01:00,196771,W_Nabellen offertes
2012-02-02 09:15:35.951000+01:00,196771,W_Nabellen offertes
2011-12-31 13:42:50.180000+01:00,196864,W_Afhandelen leads
2011-12-31 14:21:03.754000+01:00,196864,W_Completeren aanvraag
2011-12-31 14:21:50.847000+01:00,196864,W_Nabellen offertes
2011-12-31 14:23:42.664000+01:00,196864,W_Nabellen offertes
2011-12-31 14:24:21.294000+01:00,196864,W_Nabellen offertes
2011-12-31 14:26:05.602000+01:00,196864,W_Nabellen offertes
2012-01-10 11:30:36.603000+01:00,196864,W_Nabellen offertes
2012-01-13 18:46:24.682000+01:00,196864,W_Valideren aanvraag
2012-01-16 08:29:16.754000+01:00,196864,W_Valideren aanvraag
2012-01-16 08:31:35.910000+01:00,196864,W_Nabellen incomplete dossiers
2011-12-31 14:01:36.861000+01:00,196867,W_Afhandelen leads
2012-01-02 10:26:10.943000+01:00,196867,W_Completeren aanvraag
2012-01-02 11:03:58.674000+01:00,196867,W_Nabellen offertes
2012-01-02 11:30:16.753000+01:00,196867,W_Nabellen offertes
2012-01-13 19:22:51.672000+01:00,196867,W_Nabellen offertes
2012-01-13 19:25:40.520000+01:00,196867,W_Nabellen offertes
2012-01-16 11:27:05.022000+01:00,196867,W_Nabellen offertes
2012-01-16 11:28:51.487000+01:00,196867,W_Nabellen offertes
2012-01-23 12:35:50.041000+01:00,196867,W_Nabellen offertes
2012-01-23 12:38:02.011000+01:00,196867,W_Nabellen offertes
2012-01-24 19:14:14.563000+01:00,196867,W_Nabellen offertes
2012-01-25 17:11:02.693000+01:00,196867,W_Nabellen offertes
2012-02-01 13:48:47.453000+01:00,196867,W_Nabellen offertes
2012-02-04 10:56:17.808000+01:00,196867,W_Nabellen offertes
2012-02-07 20:25:57.775000+01:00,196867,W_Nabellen offertes
2012-02-11 16:09:40.598000+01:00,196867,W_Nabellen offertes
2012-02-16 19:30:24.062000+01:00,196867,W_Nabellen offertes
2012-02-17 15:36:38.856000+01:00,196867,W_Nabellen offertes
2012-02-22 09:46:13.533000+01:00,196867,W_Nabellen offertes
2012-02-23 09:15:45.403000+01:00,196867,W_Nabellen offertes
2012-01-02 09:41:23.410000+01:00,196918,W_Afhandelen leads
2012-01-02 13:55:33.994000+01:00,196918,W_Completeren aanvraag
2012-01-02 18:24:07.293000+01:00,196918,W_Completeren aanvraag
2012-01-02 18:25:14.453000+01:00,196918,W_Nabellen offertes
2012-01-02 18:26:49.125000+01:00,196918,W_Nabellen offertes
2012-01-02 18:27:22.223000+01:00,196918,W_Nabellen offertes
2012-01-13 20:39:50.443000+01:00,196918,W_Nabellen offertes
2012-01-17 16:30:43.832000+01:00,196918,W_Nabellen offertes
2012-01-28 13:06:08.263000+01:00,196918,W_Nabellen offertes
2012-01-30 20:22:16.014000+01:00,196918,W_Nabellen offertes
2012-01-02 12:25:23.318000+01:00,196999,W_Completeren aanvraag
2012-01-02 12:27:21.218000+01:00,196999,W_Nabellen offertes
2012-01-05 17:07:55.003000+01:00,196999,W_Nabellen offertes
2012-01-09 11:10:51.262000+01:00,196999,W_Nabellen offertes
2012-01-09 11:12:14.697000+01:00,196999,W_Nabellen offertes
2012-01-16 11:38:52.051000+01:00,196999,W_Nabellen offertes
2012-01-18 16:28:11.496000+01:00,196999,W_Valideren aanvraag
2012-01-18 16:33:29.546000+01:00,196999,W_Valideren aanvraag
2012-01-18 18:16:35.619000+01:00,196999,W_Nabellen incomplete dossiers
2012-01-19 13:57:57.190000+01:00,196999,W_Valideren aanvraag
2012-01-02 12:34:51.145000+01:00,197008,W_Completeren aanvraag
2012-01-02 14:46:24.007000+01:00,197008,W_Completeren aanvraag
2012-01-02 16:30:38.501000+01:00,197008,W_Completeren aanvraag
2012-01-02 18:46:01.777000+01:00,197008,W_Completeren aanvraag
2012-01-02 18:49:21.984000+01:00,197008,W_Nabellen offertes
2012-01-13 20:09:58.080000+01:00,197008,W_Nabellen offertes
2012-01-17 15:58:31.576000+01:00,197008,W_Nabellen offertes
2012-01-17 16:17:03.969000+01:00,197008,W_Nabellen offertes
2012-01-17 16:30:59.576000+01:00,197008,W_Nabellen offertes
2012-01-18 19:29:39.691000+01:00,197008,W_Nabellen offertes
2012-01-20 20:52:13.898000+01:00,197008,W_Nabellen offertes
2012-01-02 09:09:05.303000+01:00,197020,W_Afhandelen leads
2012-01-02 13:42:38.584000+01:00,197020,W_Completeren aanvraag
2012-01-02 13:48:00.553000+01:00,197020,W_Completeren aanvraag
2012-01-03 10:04:25.064000+01:00,197020,W_Completeren aanvraag
2012-01-03 18:42:17.871000+01:00,197020,W_Completeren aanvraag
2012-01-04 18:23:48.194000+01:00,197020,W_Completeren aanvraag
2012-01-05 19:11:00.311000+01:00,197020,W_Completeren aanvraag
2012-01-06 10:42:23.854000+01:00,197020,W_Completeren aanvraag
2012-01-06 12:47:08.626000+01:00,197020,W_Completeren aanvraag
2012-01-02 09:03:21.975000+01:00,197051,W_Afhandelen leads
2012-01-02 10:19:01.903000+01:00,197051,W_Completeren aanvraag
2012-01-02 15:48:13.557000+01:00,197051,W_Completeren aanvraag
2012-01-02 15:49:59.223000+01:00,197051,W_Nabellen offertes
2012-01-02 16:53:43.482000+01:00,197051,W_Nabellen offertes
2012-01-13 19:45:50.905000+01:00,197051,W_Nabellen offertes
2012-01-17 15:50:00.063000+01:00,197051,W_Nabellen offertes
2012-01-17 15:50:44.493000+01:00,197051,W_Nabellen offertes
2012-01-24 18:50:27.794000+01:00,197051,W_Nabellen offertes
2012-01-26 16:32:04.169000+01:00,197051,W_Nabellen offertes
2012-01-28 13:02:26.707000+01:00,197051,W_Nabellen offertes
2012-01-30 20:17:12.195000+01:00,197051,W_Nabellen offertes
2012-02-02 09:33:42.081000+01:00,197051,W_Nabellen offertes
2012-02-04 16:24:11.478000+01:00,197051,W_Nabellen offertes
2012-02-09 12:45:00.381000+01:00,197051,W_Nabellen offertes
2012-02-14 11:02:49.809000+01:00,197051,W_Nabellen offertes
2012-02-17 09:15:32.453000+01:00,197051,W_Nabellen offertes
2012-01-02 13:58:56.026000+01:00,197075,W_Completeren aanvraag
2012-01-04 20:27:55.755000+01:00,197075,W_Nabellen offertes
2012-01-09 10:05:11.774000+01:00,197075,W_Nabellen offertes
2012-01-12 11:35:22.298000+01:00,197075,W_Valideren aanvraag
2012-01-12 13:11:12.530000+01:00,197075,W_Nabellen incomplete dossiers
2012-01-12 13:45:23.035000+01:00,197075,W_Nabellen incomplete dossiers
2012-01-12 18:33:23.980000+01:00,197075,W_Nabellen incomplete dossiers
2012-01-12 20:24:36.891000+01:00,197075,W_Nabellen incomplete dossiers
2012-01-13 09:56:50.451000+01:00,197075,W_Nabellen incomplete dossiers
2012-01-13 12:22:56.186000+01:00,197075,W_Valideren aanvraag
2012-01-13 13:39:15.893000+01:00,197075,W_Valideren aanvraag
2012-01-13 15:11:39.818000+01:00,197075,W_Valideren aanvraag
2012-01-13 15:12:13.879000+01:00,197075,W_Nabellen incomplete dossiers
2012-01-14 10:24:00.629000+01:00,197075,W_Nabellen incomplete dossiers
2012-01-14 15:29:45.955000+01:00,197075,W_Nabellen incomplete dossiers
2012-01-16 09:20:12.007000+01:00,197075,W_Valideren aanvraag
2012-01-16 09:37:06.344000+01:00,197075,W_Valideren aanvraag
2012-01-16 14:38:27.401000+01:00,197075,W_Valideren aanvraag
2012-01-02 15:03:46.001000+01:00,197093,W_Completeren aanvraag
2012-01-02 15:04:34.108000+01:00,197093,W_Nabellen offertes
2012-01-02 15:05:46.696000+01:00,197093,W_Nabellen offertes
2012-01-13 19:47:36.967000+01:00,197093,W_Nabellen offertes
2012-01-26 17:25:40.752000+01:00,197093,W_Nabellen offertes
2012-01-26 17:28:31.025000+01:00,197093,W_Nabellen offertes
2012-02-20 14:52:49.544000+01:00,197093,W_Nabellen offertes
2012-02-23 11:20:54.971000+01:00,197093,W_Nabellen offertes
2012-02-23 20:46:54.619000+01:00,197093,W_Nabellen offertes
2012-02-24 14:18:11.133000+01:00,197093,W_Nabellen offertes
2012-02-24 14:18:38.046000+01:00,197093,W_Nabellen offertes
2012-02-26 09:15:35.071000+01:00,197093,W_Nabellen offertes
2012-01-02 14:53:14.554000+01:00,197132,W_Afhandelen leads
2012-01-02 18:17:36.777000+01:00,197132,W_Completeren aanvraag
2012-01-02 18:29:30.655000+01:00,197132,W_Completeren aanvraag
2012-01-03 16:43:23.305000+01:00,197132,W_Completeren aanvraag
2012-01-03 20:27:42.571000+01:00,197132,W_Completeren aanvraag
2012-01-04 17:59:03.801000+01:00,197132,W_Completeren aanvraag
2012-01-04 18:54:07.864000+01:00,197132,W_Completeren aanvraag
2012-01-04 19:02:10.817000+01:00,197132,W_Completeren aanvraag
2012-01-06 18:13:26.205000+01:00,197132,W_Completeren aanvraag
2012-01-06 19:17:25.250000+01:00,197132,W_Completeren aanvraag
2012-01-06 19:29:30.914000+01:00,197132,W_Completeren aanvraag
2012-01-07 14:03:15.952000+01:00,197132,W_Completeren aanvraag
2012-01-07 14:52:40.595000+01:00,197132,W_Completeren aanvraag
2012-01-09 19:13:40.359000+01:00,197132,W_Completeren aanvraag
2012-01-09 19:18:27.787000+01:00,197132,W_Completeren aanvraag
2012-01-09 19:26:16.183000+01:00,197132,W_Completeren aanvraag
2012-01-12 19:19:51.494000+01:00,197132,W_Completeren aanvraag
2012-01-14 13:46:47.417000+01:00,197132,W_Completeren aanvraag
2012-01-17 11:42:09.462000+01:00,197132,W_Completeren aanvraag
2012-01-17 12:24:42.468000+01:00,197132,W_Completeren aanvraag
2012-01-17 13:36:21.979000+01:00,197132,W_Completeren aanvraag
2012-01-19 19:21:12.578000+01:00,197132,W_Completeren aanvraag
2012-01-21 14:23:48.054000+01:00,197132,W_Completeren aanvraag
2012-01-02 14:27:20.286000+01:00,197156,W_Completeren aanvraag
2012-01-02 14:30:27.012000+01:00,197156,W_Nabellen offertes
2012-01-02 14:32:10.719000+01:00,197156,W_Nabellen offertes
2012-01-12 18:35:08.686000+01:00,197156,W_Nabellen offertes
2012-01-13 16:30:56.711000+01:00,197156,W_Nabellen offertes
2012-01-17 15:45:36.720000+01:00,197156,W_Valideren aanvraag
2012-01-17 15:53:04.573000+01:00,197156,W_Valideren aanvraag
2012-01-17 15:59:51.728000+01:00,197156,W_Valideren aanvraag
2012-01-17 16:50:53.981000+01:00,197156,W_Nabellen incomplete dossiers
2012-01-17 20:53:58.023000+01:00,197156,W_Nabellen incomplete dossiers
2012-01-18 16:32:18.673000+01:00,197156,W_Nabellen incomplete dossiers
2012-01-18 20:50:23.395000+01:00,197156,W_Nabellen incomplete dossiers
2012-01-20 12:58:14.419000+01:00,197156,W_Nabellen incomplete dossiers
2012-01-20 13:46:16.453000+01:00,197156,W_Nabellen incomplete dossiers
2012-01-20 14:04:48.145000+01:00,197156,W_Valideren aanvraag
2012-01-20 15:26:54.434000+01:00,197156,W_Valideren aanvraag
2012-01-02 16:50:54.146000+01:00,197162,W_Completeren aanvraag
2012-01-02 19:39:33.496000+01:00,197162,W_Completeren aanvraag
2012-01-02 20:27:44.776000+01:00,197162,W_Completeren aanvraag
2012-01-02 21:08:34.209000+01:00,197162,W_Completeren aanvraag
2012-01-03 18:50:28.147000+01:00,197162,W_Completeren aanvraag
2012-01-04 15:06:07.050000+01:00,197162,W_Completeren aanvraag
2012-01-04 18:17:47.353000+01:00,197162,W_Completeren aanvraag
2012-01-05 10:29:57.426000+01:00,197162,W_Completeren aanvraag
2012-01-05 10:30:53.762000+01:00,197162,W_Completeren aanvraag
2012-01-05 10:32:03.816000+01:00,197162,W_Completeren aanvraag
2012-01-05 10:32:38.142000+01:00,197162,W_Completeren aanvraag
2012-01-05 10:33:05.515000+01:00,197162,W_Completeren aanvraag
2012-01-05 10:36:14.120000+01:00,197162,W_Completeren aanvraag
2012-01-17 12:01:42.755000+01:00,197162,W_Nabellen offertes
2012-01-21 13:19:02.509000+01:00,197162,W_Nabellen offertes
2012-01-23 14:08:05.436000+01:00,197162,W_Nabellen offertes
2012-01-24 18:11:27.170000+01:00,197162,W_Nabellen offertes
2012-01-26 19:18:45.925000+01:00,197162,W_Nabellen offertes
2012-01-31 17:27:26.185000+01:00,197162,W_Nabellen offertes
2012-02-02 09:47:49.299000+01:00,197162,W_Nabellen offertes
2012-02-02 09:49:31.817000+01:00,197162,W_Nabellen offertes
2012-02-10 17:13:41.198000+01:00,197162,W_Nabellen offertes
2012-02-14 18:42:39.174000+01:00,197162,W_Nabellen offertes
2012-02-15 20:37:33.080000+01:00,197162,W_Nabellen offertes
2012-02-16 18:42:14.750000+01:00,197162,W_Nabellen offertes
2012-03-02 10:44:06.188000+01:00,197162,W_Nabellen offertes
2012-03-04 09:15:13.588000+01:00,197162,W_Nabellen offertes
2012-01-02 15:28:29.295000+01:00,197207,W_Afhandelen leads
2012-01-02 18:39:54.858000+01:00,197207,W_Completeren aanvraag
2012-01-03 11:06:07.607000+01:00,197207,W_Completeren aanvraag
2012-01-03 11:39:21.493000+01:00,197207,W_Completeren aanvraag
2012-01-03 20:10:32.839000+01:00,197207,W_Completeren aanvraag
2012-01-04 17:57:42.642000+01:00,197207,W_Completeren aanvraag
2012-01-05 10:22:18.126000+01:00,197207,W_Completeren aanvraag
2012-01-05 19:42:12.539000+01:00,197207,W_Completeren aanvraag
2012-01-06 20:22:33.825000+01:00,197207,W_Completeren aanvraag
2012-01-07 15:16:33.381000+01:00,197207,W_Completeren aanvraag
2012-01-09 15:28:43.773000+01:00,197207,W_Completeren aanvraag
2012-01-11 11:02:34.741000+01:00,197207,W_Completeren aanvraag
2012-01-12 13:43:25.283000+01:00,197207,W_Completeren aanvraag
2012-01-12 19:45:00.062000+01:00,197207,W_Completeren aanvraag
2012-02-02 09:15:17.408000+01:00,197207,W_Completeren aanvraag
2012-01-02 18:43:24.681000+01:00,197282,W_Completeren aanvraag
2012-01-02 19:20:09.675000+01:00,197282,W_Completeren aanvraag
2012-01-16 12:27:25.497000+01:00,197282,W_Completeren aanvraag
2012-01-16 17:34:00.090000+01:00,197282,W_Completeren aanvraag
2012-01-17 14:40:02.744000+01:00,197282,W_Completeren aanvraag
2012-01-20 20:18:01.500000+01:00,197282,W_Completeren aanvraag
2012-01-23 20:04:09.752000+01:00,197282,W_Completeren aanvraag
2012-01-23 20:15:01.108000+01:00,197282,W_Completeren aanvraag
2012-01-02 20:44:52.448000+01:00,197285,W_Completeren aanvraag
2012-01-02 20:46:43.978000+01:00,197285,W_Nabellen offertes
2012-01-13 20:47:28.554000+01:00,197285,W_Nabellen offertes
2012-01-14 15:46:37.578000+01:00,197285,W_Nabellen offertes
2012-01-18 09:48:22.177000+01:00,197285,W_Nabellen offertes
2012-01-18 18:49:23.082000+01:00,197285,W_Nabellen offertes
2012-01-18 18:53:19.900000+01:00,197285,W_Nabellen offertes
2012-01-18 20:12:05.755000+01:00,197285,W_Valideren aanvraag
2012-01-19 14:30:47.681000+01:00,197285,W_Valideren aanvraag
2012-01-19 16:28:25.598000+01:00,197285,W_Valideren aanvraag
2012-01-19 18:20:08.647000+01:00,197285,W_Nabellen incomplete dossiers
2012-01-20 12:26:27.017000+01:00,197285,W_Nabellen incomplete dossiers
2012-01-20 18:24:29.069000+01:00,197285,W_Nabellen incomplete dossiers
2012-01-20 18:59:40.182000+01:00,197285,W_Nabellen incomplete dossiers
2012-01-24 08:09:49.140000+01:00,197285,W_Nabellen incomplete dossiers
2012-01-24 10:35:50.722000+01:00,197285,W_Valideren aanvraag
2012-01-24 15:41:08.004000+01:00,197285,W_Valideren aanvraag
2012-01-24 15:51:51.012000+01:00,197285,W_Valideren aanvraag
2012-01-03 10:42:25.724000+01:00,197297,W_Completeren aanvraag
2012-01-03 10:56:12.496000+01:00,197297,W_Completeren aanvraag
2012-01-03 19:41:14.885000+01:00,197297,W_Completeren aanvraag
2012-01-04 17:53:37.756000+01:00,197297,W_Completeren aanvraag
2012-01-05 14:56:07.227000+01:00,197297,W_Completeren aanvraag
2012-01-09 20:11:09.399000+01:00,197297,W_Completeren aanvraag
2012-01-09 20:13:35.811000+01:00,197297,W_Completeren aanvraag
2012-01-09 20:35:45.724000+01:00,197297,W_Completeren aanvraag
2012-01-09 21:03:57.554000+01:00,197297,W_Completeren aanvraag
2012-01-17 14:18:43.979000+01:00,197297,W_Nabellen offertes
2012-01-23 15:12:12.797000+01:00,197297,W_Nabellen offertes
2012-01-25 11:14:26.327000+01:00,197297,W_Nabellen offertes
2012-01-30 09:58:35.323000+01:00,197297,W_Valideren aanvraag
2012-01-30 14:45:22.978000+01:00,197297,W_Nabellen incomplete dossiers
2012-01-30 15:54:40.377000+01:00,197297,W_Nabellen incomplete dossiers
2012-01-30 16:38:07.896000+01:00,197297,W_Nabellen incomplete dossiers
2012-01-31 08:44:50.002000+01:00,197297,W_Nabellen incomplete dossiers
2012-01-31 11:14:33.765000+01:00,197297,W_Valideren aanvraag
2012-01-03 10:21:18.630000+01:00,197321,W_Completeren aanvraag
2012-01-03 18:29:07.272000+01:00,197321,W_Completeren aanvraag
2012-01-03 18:30:43.757000+01:00,197321,W_Nabellen offertes
2012-01-03 18:32:26.644000+01:00,197321,W_Nabellen offertes
2012-01-03 18:32:40.940000+01:00,197321,W_Nabellen offertes
2012-01-13 20:56:10.359000+01:00,197321,W_Nabellen offertes
2012-01-20 18:59:39.391000+01:00,197321,W_Nabellen offertes
2012-01-28 10:22:19.491000+01:00,197321,W_Nabellen offertes
2012-01-30 19:27:28.362000+01:00,197321,W_Nabellen offertes
